School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,Number of Outlets under 15 ppb,Number of Outlets above 15 ppb,Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
NYC DOE,Q213,Queens,Public School,115,No,0,0,0,115,Yes,,115,0,No,Yes,1/11/2018,http://schools.nyc.gov/schools/Q213,"Q213,Q004",,Queens,NY,11364,4/3/2019,4/3/2019,40 747457,"231-02 67 AVENUE
Queens, NY 11364
(40.74779141700003, -73.74551716499997)"
BUFFALO CITY SCHOOLS,PS 91 B.U.I.L.D. ACADEMY,Erie,Public School,107,No,0,0,0,107,Yes,,102,5,Yes,Yes,10/24/2016,www.buffaloschools.org,1.41E+11,,,,,1/20/2017,1/20/2017,42 888143,
NYC DOE,Q022,Queens,Public School,93,No,0,0,0,93,Yes,,93,0,No,Yes,11/15/2017,http://schools.nyc.gov/schools/Q022,Q022,,Queens,NY,11355,4/3/2019,4/3/2019,40 761744,"153-33 SANFORD AVENUE
Queens, NY 11355
(40.76144612200005, -73.81101174599996)"
RIVERHEAD CENTRAL SCHOOL,ROANOKE AVENUE SCHOOL,Suffolk,Public School,27,No,27,0,0,0,Yes,,27,0,Yes,Yes,5/11/2017,http://www.riverhead.net,5.81E+11,,RIVERHEAD,NY,11901,10/11/2018,10/11/2018,40 820237,"549 ROANOKE AVE
RIVERHEAD, NY 11901
(40.92077509500007, -72.66425967599997)"
BOCES No District Name,SULLIVAN BOCES,Sullivan,BOCES School,,No,,,,,No,,,,No,No,,,5.99E+11,,LIBERTY,NY,12754,,,41 705166,"6 WIERK AVE
LIBERTY, NY 12754
(41.79566425500008, -74.74710114899995)"
NYC DOE,M111,New York,Public School,139,No,0,0,0,139,Yes,,139,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/M111,M111,,Manhattan,NY,10019,4/3/2019,4/3/2019,40 76588,"440 WEST 53 STREET
Manhattan, NY 10019
(40.765801589000034, -73.98877698499996)"
NYC DOE,K093,Kings,Public School,71,No,0,0,0,71,Yes,,71,0,No,Yes,4/6/2018,http://schools.nyc.gov/schools/K093,K093,,Brooklyn,NY,11216,4/3/2019,4/3/2019,40 679079,"31 NEW YORK AVENUE
Brooklyn, NY 11216
(40.678930163000075, -73.94683637999998)"
NYC DOE,X917,Bronx,Public School,8,No,0,0,0,8,Yes,,7,1,Yes,Yes,1/24/2017,http://schools.nyc.gov/schools/X097,X097,,Bronx,NY,10469,4/3/2019,4/3/2019,40 85589,"1375 MACE AVENUE
Bronx, NY 10469
(40.86285434900003, -73.84678412199997)"
NYC DOE,Q050,Queens,Public School,104,No,0,0,0,104,Yes,,104,0,No,Yes,2/16/2018,http://schools.nyc.gov/schools/Q050,Q050,,Queens,NY,11435,4/3/2019,4/3/2019,40 694868,"143-26 101 AVENUE
Queens, NY 11435
(40.695320725000045, -73.80698154899994)"
SYRACUSE CITY SCHOOLS,DANFORTH MAGNET SCHOOL,Onondaga,Public School,75,No,0,0,0,75,Yes,,75,0,No,Yes,1/6/2017,www.syracusecityschools.com,4.22E+11,,SYRACUSE,NY,13205,11/10/2016,10/12/2018,43 065629,"309 W BRIGHTON AVE
SYRACUSE, NY 13205
(43.01928000000004, -76.15071449999994)"
BOCES No District Name,CLINTON-ESSEX-WARREN-WASHINGTON BOCES JW HAROLD ED CTR (LEAD ONLY),Clinton,BOCES School,,No,,,,,No,,,,No,No,,,99000000007,,PLATTSBURGH,NY,12901,,,44 731944,"1585 MILITARY TURNPIKE EXT
PLATTSBURGH, NY 12901
(44.694690053000045, -73.51660186499998)"
BUFFALO CITY SCHOOLS,PS 90 DR. CHARLES R DREW EARLY CHILDHOOD CENTER,Erie,Public School,92,No,0,0,0,92,Yes,,91,1,Yes,Yes,11/14/2016,www.buffaloschools.org,1.41E+11,,,,,2/6/2017,1/20/2017,42 888143,
NYC DOE,X848,Bronx,Public School,24,No,0,0,0,24,Yes,,24,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/X048,X048,,Bronx,NY,10474,4/3/2019,4/3/2019,40 813637,"659 COSTER STREET
Bronx, NY 10474
(40.813601805000076, -73.88723597299997)"
NYC DOE,X963,Bronx,Public School,15,No,0,0,0,15,Yes,,15,0,No,Yes,1/20/2017,http://schools.nyc.gov/about-us/reports/water-safety,No School,,Bronx,NY,10455,4/3/2019,4/3/2019,40 85589,"639 ST. ANNS AVENUE
Bronx, NY 10455
(40.81719600000008, -73.91168999999996)"
NYC DOE,X062,Bronx,Public School,82,No,0,0,0,82,Yes,,82,0,No,Yes,8/29/2018,http://schools.nyc.gov/schools/X062,X062,,Bronx,NY,10455,4/3/2019,4/3/2019,40 813736,"660 FOX STREET
Bronx, NY 10455
(40.814098890000025, -73.90029095499995)"
